	tweet_content
766	Heard about a “Chef Goldblum” foodvan in Sydney went down and got to give compliments to the Chef himself ChefGoldblum JeffGoldblum pictwittercomcUhONoBSfY — Leon Sjogren Leonsjogren April 26 2017
768	RIP beautiful I still can’t believe it krystinamartelli pictwittercomXb2fRd4UUY — Amy Anderssen AmyAnderssen1 April 22 2017
770	In Ancient Rome women would drink turpentine to make their urine smell sweet like roses  — Facts Zone factszone April 8 2016
776	That’s because you Russia funded riots in Ferguson See 0 hour I have your connections to Trump archived via Schiller and Scavino  — Louise Mensch LouiseMensch April 9 2017
779	Rep Devin Nunes owns part of a winerythat has Russian distributorwho’s close to Putin trumprussia russiagate resist trumpLeaks trump pictwittercomIt1C4ZLfZi — Scott Dworkin funder February 27 2017
784	Iowa HS students berated and forced to apologize for wearing red white and blue to a basketball game You can’t make this stuff up — Joshua Thifault JoshuaThifault March 13 2017
792	Former Gitmo detainee killed by a US airstrike in Yemen at least 122 former Gitmo detainees have reengaged in terrorism pictwittercomy9jb420fFZ — FOX  friends foxandfriends March 7 2017
796	American College of Pediatricians Promoting Gender Dysphoria Ideology Is ‘Child Abuse’  — Glenn Beck glennbeck May 16 2016
800	Damn ReginaldVelJohnson thanks u made my childhoold watching black family doing it right growing up CarlWinslow RIPReginaldVelJohnson — Tyson Curtis CuRecka February 15 2017
803	Guess Which State Just BANNED VALENTINES DAY Because It ‘OFFENDS MUSLIMS’ … SERIOUSLY – Liberty is Viral  — Youcanvote Youcanvote February 15 2017
804	OED definition of trumpery 1 deceit fraud imposture trickery 2 something of less value than it seemsworthless stuff trash rubbish — Simon Schama simonschama November 20 2015
806	BREAKING Trump Just Declare To Ban FullFace Veils In Public Places Do You Support This   pictwittercom9pmmMoYeva— DonaldTrumpNews NewssTrump January 31 2017
808	BurgerKing is offering an “adult” meal for Valentine’s Day and yes it comes with a toy  — UPROXX UPROXX February 13 2017
812	Devos first order flatten all globes in public schools so the kids will see the earth like God intended I guess God made earth flat — Bill Hadley bhad669 February 9 2017
813	I am being proven right about massive vaccinations—the doctors lied Save our children  their future — Donald J Trump realDonaldTrump September 3 2014
818	I discovered by chance that a photo of me  my family when we deported from Dallas airport is published on Twitter  — Ramez Snober RamezSno January 31 2017
829	Please don’t text to 89800 or any other number to confirm your participation in Womxn’s March or any other  — Seattle Privacy SeattlePrivacy January 23 2017
832	Tweeting again wh aide confirms the MLK bust is still there I looked for it in the oval 2x  didn’t see it My apologies to my colleagues — Zeke Miller ZekeJMiller January 21 2017
841	He is paralyzed but his friends held him up to get married  Those are real friends  pictwittercomDf9I5c2FOF — Ella Bandz EllaBandzzzz December 12 2016
843	“Excuse me officer I’m actually clovergender Have fun in jail bigot for trying to seperate me and my 10 year old girlfriend” pictwittercomLwNYjMBUHz — Lauren Southern LaurenSouthern January 4 2017
846	 The Hollywood sign right now pictwittercomwHNRir6KHL — Vsauce tweetsauce January 1 2017 
866	GodHating Liberals DEMAND WWI Veterans Memorial Be Removed o4a news  pictwittercomRwkahRkvJE — Deplorable Mary MaryLoveUS4 December 9 2016
869	I don’t know why Target briefly didn’t allow purchases from Israel on its US website but am happy it’s resolved Thanks Target — Michele Chabin MicheleChabin1 December 8 2016
872	First of all the Bundy’s are white Secondly they had guns You can’t expect unarmed brown people to be treated the same thisisamerica  — Sheriff Kirchmeier KyleKirchmeier November 28 2016
874	Today is 75th anniversary attack on PearlHarbor where 2403 young soldiers died Josh Earnest wants soldiers to get over it uniteblue — Carmine Siccero CarmineSiccero December 7 2016
876	firemanemt4evr We will not be charging for overhead bin space Basic Economy is a lowerpriced option that only allows a personal itemCB — United united December 7 2016
877	Of course Trump owned stock in Carrier  of course he did  AmericanKleptocracy — David M Perry Lollardfish December 2 2016
886	DAPL Investors Getting Antsy If Pipeline Doesn’t Move Oil by January First the Contract EXPIRES  if oil is not  — Support SDakota Rez SupportSDrez November 20 2016
888	 We are all upset that Jill Stein is taking money from Hillary supporters and likely embezzling most of it — ChristianPatriot SavetheUSNation November 25 2016
892	Who is Behind The Portland Riots 60 Of Arrested AntiTrump Protesters Were From Out Of State Did not Vote  — DJS DJSiri November 17 2016
903	Cairo Egypt Mall of Arabia shoppers extremely offended at Christmas tree  TRobinsonNewEra — Jihadi Kermit  islamlie2 January 11 2016
909	The Canadian Immigration website has crashed Seriously ElectionNight pictwittercomXXSfCorTd1 — Cause We’re Canadian MadelnCanada November 9 2016
916	Looks like the Flu uhh Pneumonia is keeping HillaryClinton from getting back in the Sa… errr Broomstick One pictwittercomgyRnJFbD1h — Zeb PaynefulPolitic September 14 2016
930	200 million house in the Maldives 18 billion transfered to a bank in the mid east by Clintons Screams confidence CROOKEDHILLARY — Mark Jones Sgtwizard1 October 24 2016
931	07262012 From Mills Cheryl D UNCLASSIFIED hdr22clintonemailcom Message The idiot soldiers deserved to die Hope they were tortured — Womenwhovotetrump reagangalpal October 24 2016
943	Why is President Obama allowed to use Air Force One on the campaign trail with Crooked Hillary She is flying with him tomorrow Who pays — Donald J Trump realDonaldTrump July 4 2016
944	Taxpayers are paying a fortune for the use of Air Force One on the campaign trail by President Obama and Crooked Hillary A total disgrace — Donald J Trump realDonaldTrump July 5 2016
949	Rumor around that the US has moved to Defcon 3 amid Russian troop movements Big grain of salt   — Gregor Peter L0gg0l June 20 2016
960	The travel advisory of the African Union AU warning African citizens against the safety of traveling to the United States pictwittercomwgy3Ktclah — Facts About Africa OnlyAfricaFacts October 3 2016
966	To Silence Wikileaks HillaryClinton Proposed Drone Strike on Julian Assange  report  — WikiLeaks wikileaks October 3 2016
968	Uhhh Pat Robertson “Husbands Need To Boycott Intercourse With Their Wives If They’re Planning To Vote For Hillary”  Dan Eggen DanEggenWPost October 2 2016
982	Clinton Foundation Honors Wife of Palestinian Terrorist  — ARnews 1936 ARnews1936 September 20 2016
986	 So now we know the DNC considers bluecollar from PA  OH Stupid White Trash  will believe anything they say — David DeCarlis daviddecarlis September 19 2016
